filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00462.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00574.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00644.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00672.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00686.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00770.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00854.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00910.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00938.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01078.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00012.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00072.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00084.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00096.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00132.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00144.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00456.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00105.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00315.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00795.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00810.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f01020.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f01050.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00112.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00210.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00280.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00462.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00476.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00490.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00504.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00742.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00812.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00840.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00882.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f01134.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f01148.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00030.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00120.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00150.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00165.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00210.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00225.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00270.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00315.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00450.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00660.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00765.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00810.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00855.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00900.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f01050.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00030.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00060.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00300.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00345.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00360.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00390.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00525.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00585.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00915.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00077.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00495.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00539.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00561.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00671.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00715.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00014.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00224.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00574.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00658.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00075.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00120.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00150.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00225.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00255.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00375.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00465.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00855.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00930.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00045.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00090.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00315.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00330.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00036.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00060.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00264.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00300.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00468.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00480.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00600.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00624.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00672.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00708.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00804.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00816.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00852.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00912.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00168.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00210.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00266.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00406.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00476.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00504.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00518.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00546.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00574.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00602.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00630.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00672.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00700.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00742.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00924.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00994.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f01078.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00000.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00090.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00195.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00300.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00360.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00600.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00915.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00930.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00096.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00156.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00192.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00264.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00384.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00468.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00492.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00624.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00028.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00042.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00196.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00280.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00350.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00518.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00602.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00196.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00280.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00294.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00378.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00406.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00120.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00255.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00315.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00330.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00375.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00390.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00495.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00810.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00048.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00072.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00132.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00240.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00264.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00336.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00360.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00444.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00480.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00492.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00528.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00540.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00576.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00648.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00708.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00744.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00804.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00816.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00840.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00126.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00154.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00168.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00392.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00434.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00048.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00120.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00180.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00240.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00312.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00348.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00468.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00492.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00168.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00182.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00224.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00238.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00406.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00504.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00560.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00826.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00952.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00110.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00176.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00209.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00264.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00374.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00012.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00048.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00132.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00288.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00420.jpg,4,Black Phoebe,video_frame,
