filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00658.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00966.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f00980.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01036.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01218.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01260.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01274.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01330.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01456.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01526.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00007_f01540.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00108.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00228.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00008_f00360.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00000.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00075.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00150.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00225.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00240.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00390.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00615.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00675.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00720.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00855.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00885.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00900.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00009_f00975.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00042.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00070.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00084.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00420.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00574.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00588.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00602.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00700.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f00994.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f01162.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f01232.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00010_f01288.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00045.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00075.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00360.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00390.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00675.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00825.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00870.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f00915.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00011_f01020.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00045.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00210.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00240.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00480.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00555.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00012_f00675.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00033.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00143.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00165.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00231.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00308.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00319.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00330.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00429.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00440.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00473.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00550.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00572.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Acorn_Woodpecker/Acorn_Woodpecker_00013_f00594.jpg,0,Acorn Woodpecker,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00238.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00322.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00434.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00462.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00476.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00504.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00630.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00742.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00001_f00798.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00000.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00105.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00270.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00300.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00315.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00345.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00435.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00450.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00480.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00690.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00705.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00795.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00840.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00002_f00885.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00060.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00105.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00255.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00270.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00003_f00420.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00396.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00432.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00492.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00564.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00696.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00828.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00876.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00900.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00960.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00004_f00996.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00042.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00126.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00322.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00434.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00588.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00644.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00728.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00005_f00756.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00045.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00345.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00435.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00570.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00585.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00705.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00825.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00840.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00885.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00975.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00006_f00990.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00048.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00216.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00300.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00444.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00480.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00552.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00007_f00612.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00112.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00140.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00182.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00308.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00378.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00392.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00504.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00574.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00008_f00588.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00056.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00098.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00154.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00009_f00364.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00015.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00075.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00090.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00105.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00360.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00645.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00660.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00780.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00900.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00010_f00990.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00024.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00228.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00456.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00468.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00588.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00720.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00732.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00780.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00011_f00852.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00028.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00266.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00012_f00462.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00036.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00192.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00204.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00216.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00276.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00288.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00324.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00336.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00396.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00432.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00564.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00013_f00576.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00070.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00098.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00196.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00210.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00364.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00392.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00434.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00630.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00672.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00014_f00840.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00077.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00220.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00352.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00015_f00385.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00036.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00060.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00084.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00144.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00168.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00240.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00324.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00348.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00444.jpg,4,Black Phoebe,video_frame,
/data/CHIRP/data/processed/vb100_frames/Black_Phoebe/Black_Phoebe_00016_f00540.jpg,4,Black Phoebe,video_frame,
